img,img_text,tweet_text,label,id,predicted_label
img_resized/1058862349912887302.jpg,BAWBAG -NO TO is a IS 7 Ser DECENCY TOLERANCE? ,@Chappyx06 @dvorakoelling @realDonaldTrump Wasn't talking about the Orange Twat https://t.co/Vd8qHybLMm,0,1058862349912887302,2
img_resized/1035286134778224640.jpg,,Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,2,1035286134778224640,2
img_resized/1037436439917719563.jpg,WHY NOT BOTH ,"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ",2,1037436439917719563,2
img_resized/1048558022325284865.jpg,,Everyone take a moment to remember that Islam is a child rape death cult. #BanIslam https://t.co/hXnuHzoxpe,2,1048558022325284865,3
img_resized/1056649994772668418.jpg,,A PAINTING OF A NIGGA LOOKING AT A PAINTING PAINT A NIGGA THAT PAINTED HIM. . . . . . . WE NEED TO STOP SMOKING 😂 https://t.co/hxrKvoHldg,1,1056649994772668418,1
img_resized/1024927948028162050.jpg,Atlanta's #1 Hip-Hop & RnB Station ,"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""",2,1024927948028162050,1
img_resized/1042515266335395843.jpg,1:18 [OG] ROADTOL00PEF 10 BALL CAM PRESS TO TOGGLE ,I like fakes.                                                          Sorry for the retarded reaction tho #PS4share https://t.co/Olm5DgP3zf,2,1042515266335395843,1
img_resized/1059514800496095233.jpg,,@BigDameHoe_ Careful for what you wish for nigger https://t.co/Ho3LwHCeCZ,3,1059514800496095233,3
img_resized/1036305382665334784.jpg,,"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0",1,1036305382665334784,3
img_resized/1050556708249067520.jpg,,Happy Birthday @cadeh01  #ItsAlmostMeatSeason  #Hillbilly https://t.co/dcyPU0iWPy,0,1050556708249067520,2
img_resized/1046364774777253888.jpg,"lancybitxh im ,fancybitxh ",Why theres a lot of retard people... https://t.co/fxZ4vy565f,1,1046364774777253888,1
img_resized/1057674702041296901.jpg,REALITYKINGS.Co COM ,Bonnie Rotten – Trick or Twat #RealityKings  Link https://t.co/sIFGAuMwV5  Trailer https://t.co/KbVsdmjlZl,1,1057674702041296901,2
img_resized/1062010906542886912.jpg,,Triggered Redneck In Texas Yells At Couple Protesting A Confederate Monument! https://t.co/6KeKJraS9B https://t.co/3EqMN0xcjH,3,1062010906542886912,1
img_resized/1041821420320423936.jpg,Oe VOTE DE US BORD Pe DREAMER ,Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,2,1041821420320423936,2
img_resized/1064214437081567232.jpg,,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,1,1064214437081567232,1
img_resized/1061737179406168064.jpg,,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,2,1061737179406168064,3
img_resized/1051197867841474565.jpg,GIN UBARB & GINGE witt LONDON DRY Gix ,This lovely lady just gave me a gin. What a fucking legend!!! #lovely #bint #gin #legend https://t.co/8rIF3fFCoV,0,1051197867841474565,1
img_resized/1055941538738520064.jpg,,"what the fuck is wrong with this nigga, get off the car foo u don’t drive https://t.co/dtFCXbxVpO",2,1055941538738520064,0
img_resized/1045135284147499008.jpg,"YBN: The Mixtape Mixtape by Almighty Jay, YBN Cordae, and YBN Nahmir + Follow OVERVIEW SONGS LISTEN VIDEOS TOP STO 3:35 Intro 2 Porsches In The Rain 3:00 > 2:27 3 Nah For Rea 4 Target 2:22> ",@FuzionSkulls @Ravenyyte am I retarded or sumtin? https://t.co/zSerSKAoUq,2,1045135284147499008,1
img_resized/1058916656863498240.jpg,,@aquarieaux With no meat NIGGA?! https://t.co/LTRsoLq9IN,2,1058916656863498240,0
img_resized/1058947294127632385.jpg,,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/xuRf4zzA83,2,1058947294127632385,2
img_resized/1050975446173544448.jpg,MUD BOGGING iVi GUN CARRYING CAMO WEARING 00%HOMEGROWN 1 REDNECK ,Mud Bogging Gun Carrying Camo Wearing Home Grown Redneck Sign New 6 x 6 3/4in https://t.co/QbaLEKAgt2 https://t.co/43Iphisdu1,1,1050975446173544448,0
img_resized/1035842311404576768.jpg,weightwatchers ,@robmanuel Reminds me that I'll never unsee the twat in the Weight Watchers redesigned logo. https://t.co/PSmTBSmG68,2,1035842311404576768,2
img_resized/1045708533784870918.jpg,,Review: Documentary ‘Hillbilly’ takes on media stereotypes of Appalachia https://t.co/vLVgkKqFAz https://t.co/OyHiJwvd2E,1,1045708533784870918,1
img_resized/1057520111890976769.jpg,64% 9:37 PM ..l AT&T Wi-Fi Photo Done ,"Finally, the Dick Van Dyke emojis we’ve all been waiting for. #iOS121 https://t.co/ASLnhT2Dk3",1,1057520111890976769,0
img_resized/1058991811543293952.jpg,,yoobin sitting like that... big dyke energy https://t.co/Otyw3XJfaI,1,1058991811543293952,3
img_resized/1063824598016425984.jpg,"Sarah @legndofphoenix. 13h Gatekeeping is shitty. MechaRandomYouTubeHarpy @Rand... Replying to @NerdMovie1 Thanks Nerd stuff is getting diluted to appeal to trendy people. It's not for nerds anymore. MechaRandomYouTubeHarpy @RandomMnky Replying to @legndofphoenix So is name calling. 11/16/18, 11:20 PM ",“Don’t name call me you sjw npc leftist cuck” https://t.co/GS3U1BwjTM,2,1063824598016425984,1
img_resized/1056002808305074176.jpg,,@tstweetingagain @wellpoopooonyou @GOP @realDonaldTrump Awww it's retarded https://t.co/JBHo3KK6A2,3,1056002808305074176,2
img_resized/1042502344473161728.jpg,,Newegg fell victim to month-long card skimming hack https://t.co/CIFQJjh4Sq https://t.co/6n1owGvXbT,0,1042502344473161728,0
img_resized/1044554555071950848.jpg,,Look at this nigger https://t.co/EGsG7oCLQg,1,1044554555071950848,2
img_resized/1035350261563195392.jpg,Fagafaf @Fagafafal Replying to @GhastlyGil Can I ask you a question? 7:04 PM 30 Aug 18 ,Ok retard. I didn't even get to ask the question. https://t.co/NskzKJ6odc,2,1035350261563195392,2
img_resized/1042769646418632704.jpg,NBAZK13 NBA it ,Nado is retarded  https://t.co/6snNF3g27h https://t.co/NH8pgURVJ0,3,1042769646418632704,2
img_resized/1034798622636953600.jpg,,Wigger https://t.co/5HTpikxRme,1,1034798622636953600,2
img_resized/1050363328747454464.jpg,,He makes me smile like a retard!!! https://t.co/npN7kQgNyc,1,1050363328747454464,3
img_resized/1057534724221100032.jpg,Not a single card can stand up to this! d up to this! Not a singl ,pisay evc's victim blaming card https://t.co/1eXuwf4cQx,2,1057534724221100032,1
img_resized/1062198859227639808.jpg,,@pewdiepie How can someone be such a huge faggot as you? https://t.co/67O9usZYHF,2,1062198859227639808,3
img_resized/1055898562255642626.jpg,"50cent Ja Rule on Friday, November 9, at 8 p.m roupon.com Liked by swearitsdajiavu and 70,205 others 50cent People think I'm mean so go see this. $15 bucks (y) wait what I do now LOL View all 8,533 comments 50cent I just bought 200 seats in the front so they can be empty. LOL ",This nigga @50cent 🤣🤣🤣 https://t.co/Xk0hQVw8uR,1,1055898562255642626,0
img_resized/1055117142616498176.jpg,2018.11.05 6PM THE GTH MINI ALBU an ,cunt level: 65% https://t.co/EFTlZcqHXn,1,1055117142616498176,1
img_resized/1043776967240237056.jpg,,That nan jaylen retarded https://t.co/2mbSVUj7Lw,2,1043776967240237056,3
img_resized/1115031778287398912.jpg,OUNDIN STOUNDIN ,Never hated i just waited shouldn’t be no nigga mad at me💯 #gradbash2k19 https://t.co/GhFWt4k06x,0,1115031778287398912,0
img_resized/1058144303955042305.jpg,NIGHTHARE ,#BBCTW #BBCQT #SJW  wonder what STD She has ? https://t.co/qRUQUc64oF,2,1058144303955042305,2
img_resized/1056610514418188288.jpg,,"@UnRoyalReporter @holyroodboxing @LSwitlyk Fucking ginger cunt, I’m sure his dad is proud of him https://t.co/xB9b58ClYH",2,1056610514418188288,2
img_resized/1051125343338319872.jpg,16:57 Photo jinha_ 1 656 likes ijinha_ 자리가없엉 View all 6 comments jinha_ @uoo..oo 로고 확인하게되면 댓글로 남겨드릴게요 7 AUGUST SEE TRANSLATION ,how can a straight woman radiate so much dyke energy omfg i want her to belt me https://t.co/oEvMz4UKDe,3,1051125343338319872,2
img_resized/1043306946995150850.jpg,,"SKIP REALLY CALLED ME WHITE TRASH ASBDKBDKWHEOFNSKDJD THIS IS SO HUMILIATING, IVE FAILED YALL NIGGER NATION https://t.co/ZUwoOQU10A",3,1043306946995150850,3
img_resized/1044647109667028992.jpg,,@tiagopatronilho @Grabulho420 Retard https://t.co/h9TBfszDLb,2,1044647109667028992,3
img_resized/1053560514314260480.jpg,,@Terroriser When the suck is soooo good she makes you retarded. Lol xD https://t.co/0qAtdYQWja,2,1053560514314260480,3
img_resized/1062470093718937600.jpg,"Do you know why l stoppe you? because Im a black woman? no, you were going 95 in a school zone and you hit 10 fucking kids you sick fuck ",Race card. https://t.co/HOSN8fnEcX,2,1062470093718937600,1
img_resized/1109692230690852864.jpg,GET PRO 0:00 ,ill die for my nigga I know he feel the same way 🖤🧷@CruAnt2112 https://t.co/iOTFcQxMeL,2,1109692230690852864,1
img_resized/1056269090736820224.jpg,,"@StoveAllergy I had a main and i side nigga, they both flopped.. H- How does that happen https://t.co/d0ERwWgHLW",1,1056269090736820224,0
img_resized/1058563688880324608.jpg,"BALDWIN BECAME AGGRESSIVE, GRABBING THE R Daily News MAGA W ALEC BALDWIN CONFRONTATION LIVE NEW PHOTOS RAISE QUESTIONS ABOUT TEMPERONN NE DAY ",@seanhannity @Vinum_Amans Fighting retarded person over handicap spot....... https://t.co/7ZmyvleMYs,1,1058563688880324608,3
img_resized/1024926408391491584.jpg,,i also miss this twat https://t.co/vJ6YXfiX7J,2,1024926408391491584,1
img_resized/1025139436126908418.jpg,,Nigger Godwin super comedy https://t.co/ztgAMpbydx,1,1025139436126908418,1
img_resized/1055071281165541376.jpg,RACING UK 1:14:43 HD ,"Director of Racing, Michael Prosser gives an update on the ground ahead of an eight-race card at HQ this afternoon. https://t.co/nY7k3Tj5h9",0,1055071281165541376,2
img_resized/1054438643056537600.jpg,"Brother Nature @COLDGAMEKELV I never fucked with Naruto 7/24/12, 4:01 AM 73 Retweets 91 Likes ",Ay fuck them hitler tweets NIGGA EXPLAIN THIS!!! @COLDGAMEKELV https://t.co/qMpPyFVviU,1,1054438643056537600,2
img_resized/1037410602359173120.jpg,,@earthisaglobe You are retarded. Is the fuc king horizon curved you utter bell end https://t.co/nsXFkZbHhi,3,1037410602359173120,2
img_resized/1056158771062411264.jpg,,@marklevinshow Blackface hillary &amp; Hillbilly willy https://t.co/H8ZQ5KnFd9,1,1056158771062411264,3
img_resized/1055063703069081600.jpg,,"Happy birthday @Psi_Agent, you amazing faggot. I hope you get a beard like Ban’s as your present. XD https://t.co/stKWvH1f7T",0,1055063703069081600,3
img_resized/1055194704453742592.jpg,BBCNEWS ,@danielmarven Nigga u Killin me and kulelwe Jo 🤣🤣🤣🤣 https://t.co/m6hQTMVyX1,0,1055194704453742592,0
img_resized/1050396399504773121.jpg,I'll be the victim! All your life ,@GMA @FLOTUS @TomLlamasABC Man....the GOP sure knows how to pull the victim card https://t.co/xoQNg7VYKZ,1,1050396399504773121,1
img_resized/1061342267242213376.jpg,,@trippieredd NIGGA THIS SHIT IS FIRE AF https://t.co/TN8riGQ985,0,1061342267242213376,0
img_resized/1055238115420463104.jpg,,this dyke is following me https://t.co/g6VXRZ2z8Y,2,1055238115420463104,3
img_resized/1058036024801222659.jpg,SPACE FOR RENT STUPIDITY ABJECT @THETRUMPBUREA ,@TheJuanWilliams @FoxNews THE MAIN RACE CARD IDIOT HERE!..UNTOUCHED  NO SHOE POLISH ON HAIR https://t.co/7qJhB2ETWf,2,1058036024801222659,1
img_resized/1056229661917753346.jpg,Follow my #onlyfans https://onlyfans .com/igordomfag ,Come enjoy with your cunt piggy  https://t.co/R1ctIcAWDE https://t.co/mph8rUFrWy,2,1056229661917753346,1
img_resized/1053407213107269632.jpg,,@eeeeeeeeeeekkk Me:   Mental Illness: shut up faggot https://t.co/RyJjOm2KQb,3,1053407213107269632,3
img_resized/1061088755656937472.jpg,,@ArielDumas White polar bear and fluffy trash panda https://t.co/LLHde8bBGv,1,1061088755656937472,3
img_resized/1115673815172956160.jpg,,Nigga said 2-3 more championships https://t.co/2LqkqI46UJ,2,1115673815172956160,0
img_resized/1061869324447690752.jpg,,No life faggot still playing fortnite gay af kys bitch @Ace_Ghosts https://t.co/T2SnVRdzCZ,1,1061869324447690752,3
img_resized/1062848387714818048.jpg,Ringtone 4 ㄥ ,@S1NJ_ @iLLeYYY Big black nigger https://t.co/tWGi7L0sk6,3,1062848387714818048,2
img_resized/1105274419667234816.jpg,"Sleep 0:03 0:04 15.5K 5,916 468 Tweet your reply ",@RODDY__ROD Lmao how you miss punches when the nigga not even moving https://t.co/oek1xFrp4u,1,1105274419667234816,0
img_resized/1108342544600055813.jpg,,"I just saw the same nigga getting pissed on three times in the past minute, IM SICK OF YALL https://t.co/pGrE7ZPXXb",0,1108342544600055813,1
img_resized/1058169027854516224.jpg,,@MoistMatip Almost got me the cheeky cunt https://t.co/nilLM8qwG9,0,1058169027854516224,2
img_resized/1025101388412477440.jpg,,@yungskiis @CharlieelovesU Your momma a retard for not swallowing that load https://t.co/O3vqeUgMg7,2,1025101388412477440,3
img_resized/1053455972235128832.jpg,,"bunch of redneck, boat working, drunks. Friday time.   Fuck u. https://t.co/6MxZBItPKz",1,1053455972235128832,3
img_resized/1058847301794443264.jpg,its About Oul me ,You identify as an anti-SJW? Not to be rude but.... SUCK. IT. (That felt good) https://t.co/YCUs9dzH9h,2,1058847301794443264,1
img_resized/1063594271083765760.jpg,GIFSec.com ,@NotPolitical5 @StormyDaniels Twat..... https://t.co/jbDeDe0tjZ,1,1063594271083765760,3
img_resized/1058810832996446208.jpg,,WATCH Big titted Blondie Fesser getting her twat drilled ON https://t.co/SwPXX2fCIR ENJOY!!!!!!!!!!!!!!!!!!!!!!!!!!! https://t.co/VjONHMUsTp,1,1058810832996446208,3
img_resized/1043574059890626560.jpg,MAKE AMERICA GREATAGAIN Chito Eating A Cheeto @ AWA @IW...-4d Suitcase is packed and ready to go 10 O 141 ロ22 Tweet your reply ,"ah yes a white trash trump supporter who says the n word, i’m not sure what else i expected :) https://t.co/71Fny6IXSe",3,1043574059890626560,2
img_resized/1051607980670627840.jpg,"tl T-Mobile Wi-Fi6:57 PM 30% Tweet Mal/Rush Deprex @D3PREX Replying to @CryinginsideRn Did I ask 10/14/18, 6:57 PM 1 Like LONG LIVE DEPREX @Cryinginside... 1s Replying to @D3PREX .How would you ask I was stating it sp00ky bitch mel liked your Tweet Tweet your reply ",He’s also full retard sometimes https://t.co/F2o7wIadZt,1,1051607980670627840,3
img_resized/1050215563899879425.jpg,,R U Ready? Simply Follow + Retweet to win a Degusta chopper-jittling Springy Dyke Fast Pass - retweet https://t.co/XjEGbN9dlx,2,1050215563899879425,0
img_resized/1058970114240917505.jpg,SLUTLYFTER.COM ,Officer make an offer of fucking Izzy's cunt to delete her case https://t.co/jkJUJum2OZ https://t.co/yMsJXUSa3M,1,1058970114240917505,2
img_resized/1049756108410286081.jpg,,@Pablo_pow Damn nigger https://t.co/uaIfg66tuj,2,1049756108410286081,3
img_resized/1053365246650310656.jpg,LOOK AT YOU SITTIN ON YO ASS YOU LAZY MOTHAFUCKA ASK QUESTIONS! ITS THAT EASY!! quickmeme.com ,"Swear to God this nigga tweeted this one RT @UberFacts: Today, October 19th is Evaluate Your Life Day. https://t.co/9x25Rki2YC",2,1053365246650310656,0
img_resized/1037251183470108672.jpg,,This bitch could call me a faggot and Id still stan. Id even thank her 😍 https://t.co/dkhAR9c3T2,1,1037251183470108672,2
img_resized/1046039539901444096.jpg,,@MitchellEmmers2 @bazzabannan25 @AdamReach @Cli5hy Errrr I’m from Leeds and I’m retarded https://t.co/i9x1b2ZVw4,2,1046039539901444096,1
img_resized/1045717795151835136.jpg,,@Aundri_10 You on your way. You haven’t reached your full dyke potential that’s all https://t.co/wnt9fuIsiw,1,1045717795151835136,0
img_resized/1058763543741390849.jpg,If that's not some white trash I don't know what is. ,@DlNERODlOR White supremacist trash https://t.co/3infwbX7Mb,1,1058763543741390849,2
img_resized/1053911992136679424.jpg,Ashley @thelightisash Account suspended Twitter suspends accounts that violate the Twitter Rules. ,A cunt getting what they deserve. https://t.co/HEBuGjw5da,2,1053911992136679424,0
img_resized/1050118722118197248.jpg,,Reminds me of some twat 😂😂 https://t.co/bpjAlIU98O,1,1050118722118197248,3
img_resized/1063578255393988608.jpg,ENERGIZING NGE CITRUS ith just the KICK ,In case you question whether or not I'm White trash https://t.co/pyZQywGOXt,2,1063578255393988608,2
img_resized/1056357789499572229.jpg,"9:30 1 Photo wednesdaythepimp Bronx, New York TWIN PI leu So 5,499 likes wednesdaythepimp #pimpthemovie Nov 9 View all 92 comments 2 DAYS AGO ",They really got Keke Palmer out here playing a dyke. I’m fed up. https://t.co/VbrJYGMLj5,3,1056357789499572229,2
img_resized/1042088640283910144.jpg,THE TRIAL O OFFICER JASON VAN DYKE ,WATCH LIVE: Day 2 of testimony in Jason Van Dyke trial https://t.co/n12nyEBxHH https://t.co/nA8D26pvZv,0,1042088640283910144,0
img_resized/1061473729371430913.jpg,,She says I'm next level retard https://t.co/20Vxd0w3WQ,2,1061473729371430913,2
img_resized/1058772024099770368.jpg,OMADE SBACH.COM ,@Ex_Catho Big faggot https://t.co/AH4bdAUvqi,2,1058772024099770368,2
img_resized/1061410129424220161.jpg,Payment from $TravionLadon $40.00 For pussy Sep 18 at 1:20 PM Received ,MY NIGGA @ghostfacetray OUT HERE BUYING PUSSY FOR $40 😭 https://t.co/0nVgeW7ucj,2,1061410129424220161,1
img_resized/1054087034871136258.jpg,,MY NIGGA MICHEAL MYERS WAS LIT FOR HIS MONTH LAST NIGHT 😂😂😂😂😂😂 https://t.co/8WcrlTRafq,1,1054087034871136258,0
img_resized/1043288138377060353.jpg,ISN'TITTERRIFYINGA 'M TERRIFIED TOO ,"@UchihaEdgelord @HiHiTheHello Okay, retard https://t.co/2d8Oq1RK4n",1,1043288138377060353,3
img_resized/1054426475846238208.jpg,,@toniedidthat NOOOOOOOOOO THEY THEN GOT MY NIGGA TIGGGOOOOOO😪 https://t.co/7pIPm3RI5C,1,1054426475846238208,1
img_resized/1061475501515177984.jpg,Come Quickly Stupid Amerrican COWs MACHETEMOUTHMATT Linda Sarsour Leads The Weak Minded Women Of The United Skanks Of America!! MACHETEMOUTHMATT ,@driamarie_ It Spells CUNT Either Way-&gt;&gt; https://t.co/6mnCy0bw2y,3,1061475501515177984,2
